undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4031004,NZL,NEW ZEALAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NIC,NICARAGUA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NER,NIGER,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NGA,NIGERIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MKD,NORTH MACEDONIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,NOR,NORWAY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,OMN,OMAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PAK,PAKISTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PLW,PALAU,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PAN,PANAMA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PNG,PAPUA NEW GUINEA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PRY,PARAGUAY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PER,PERU,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PHL,PHILIPPINES,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,POL,POLAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,PRT,PORTUGAL,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,QAT,QATAR,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KOR,REPUBLIC OF KOREA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,MDA,REPUBLIC OF MOLDOVA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ROU,ROMANIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,RUS,RUSSIAN FEDERATION,N,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,RWA,RWANDA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KNA,SAINT KITTS AND NEVIS,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LCA,SAINT LUCIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,VCT,SAINT VINCENT AND THE GRENADINES,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,WSM,SAMOA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SMR,SAN MARINO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,STP,SAO TOME AND PRINCIPE,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SAU,SAUDI ARABIA,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SEN,SENEGAL,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SRB,SERBIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SYC,SEYCHELLES,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SLE,SIERRA LEONE,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SGP,SINGAPORE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SVK,SLOVAKIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SVN,SLOVENIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SLB,SOLOMON ISLANDS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SOM,SOMALIA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ZAF,SOUTH AFRICA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SSD,SOUTH SUDAN,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ESP,SPAIN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,LKA,SRI LANKA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SDN,SUDAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SUR,SURINAME,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SWE,SWEDEN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CHE,SWITZERLAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,SYR,SYRIAN ARAB REPUBLIC,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TJK,TAJIKISTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,THA,THAILAND,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TLS,TIMOR-LESTE,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TGO,TOGO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TON,TONGA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TTO,TRINIDAD AND TOBAGO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TUN,TUNISIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TKM,TURKMENISTAN,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TUV,TUVALU,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TUR,TÜRKİYE,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,UGA,UGANDA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,UKR,UKRAINE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ARE,UNITED ARAB EMIRATES,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,GBR,UNITED KINGDOM,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TZA,UNITED REPUBLIC OF TANZANIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,USA,UNITED STATES,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,URY,URUGUAY,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,UZB,UZBEKISTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,VUT,VANUATU,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,VEN,VENEZUELA (BOLIVARIAN REPUBLIC OF),X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,VNM,VIET NAM,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,YEM,YEMEN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ZMB,ZAMBIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ZWE,ZIMBABWE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4094456,AFG,AFGHANISTAN,X,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ALB,ALBANIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,DZA,ALGERIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,AND,ANDORRA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,AGO,ANGOLA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ATG,ANTIGUA AND BARBUDA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ARG,ARGENTINA,A,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,ARM,ARMENIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
4094456,AUS,AUSTRALIA,Y,2025-12-01,80,A/RES/80/57,A/C.1/80/L.41,A/80/534,A/80/PV.52,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,164.0,6.0,7.0,16.0,193.0,https://digitallibrary.un.org/record/4094456
